relative_timestamp_ms,latency_ms,pose_found,rep_count,stage,representative_angle_deg,avg_confidence,keypoint_count,rolling_fps
12583,2224.03,0,0,UNKNOWN,,0.0,0,0.0
12834,180.45,1,0,UNKNOWN,,0.394,33,3.8
12966,124.36,1,0,UNKNOWN,,0.405,33,5.1
13041,66.02,1,0,UNKNOWN,,0.405,33,6.4
13098,31.28,1,0,UNKNOWN,,0.41,33,7.6
13137,9.35,1,0,UNKNOWN,,0.404,33,8.9
13176,11.82,1,0,UNKNOWN,,0.41,33,10.0
13219,10.45,1,0,UNKNOWN,,0.399,33,10.9
13262,25.03,1,0,UNKNOWN,,0.402,33,11.6
13281,18.26,1,0,UNKNOWN,,0.403,33,12.7
13333,16.23,1,0,UNKNOWN,,0.4,33,13.2
13382,18.96,1,0,UNKNOWN,,0.403,33,13.6
13417,23.36,1,0,UNKNOWN,,0.413,33,14.2
13435,9.4,1,0,UNKNOWN,,0.397,33,15.1
13481,16.0,1,0,UNKNOWN,,0.399,33,15.4
13514,17.56,1,0,UNKNOWN,,0.397,33,15.9
13548,15.9,1,0,UNKNOWN,,0.401,33,16.4
13639,31.94,1,0,UNKNOWN,,0.397,33,19.9
13795,120.39,1,0,UNKNOWN,,0.402,33,17.7
13847,46.29,1,0,UNKNOWN,,0.399,33,19.3
13979,65.55,1,0,UNKNOWN,,0.4,33,18.1
14034,33.94,1,0,UNKNOWN,,0.395,33,18.1
14066,23.36,1,0,UNKNOWN,,0.401,33,18.6
14114,9.14,1,0,UNKNOWN,,0.401,33,18.4
14176,42.41,1,0,UNKNOWN,,0.398,33,18.0
14260,52.77,1,0,UNKNOWN,,0.399,33,17.0
14279,16.29,1,0,UNKNOWN,,0.407,33,17.0
14362,27.94,1,0,UNKNOWN,,0.404,33,16.3
14388,22.32,1,0,UNKNOWN,,0.401,33,16.5
14416,22.62,1,0,UNKNOWN,,0.404,33,17.0
14485,39.14,1,0,UNKNOWN,,0.404,33,15.4
14508,15.95,1,0,UNKNOWN,,0.402,33,16.1
14545,13.21,1,0,UNKNOWN,,0.398,33,16.0
14587,10.97,1,0,UNKNOWN,,0.402,33,16.9
14612,15.94,1,0,UNKNOWN,,0.401,33,17.5
14666,23.02,1,0,UNKNOWN,,0.401,33,19.5
14714,8.75,1,0,UNKNOWN,,0.405,33,19.6
14765,26.07,1,0,UNKNOWN,,0.394,33,19.6
14812,20.47,1,0,UNKNOWN,,0.401,33,19.7
14879,36.35,1,0,UNKNOWN,,0.399,33,21.1
14958,29.57,1,0,UNKNOWN,,0.402,33,20.4
14995,31.75,1,0,UNKNOWN,,0.401,33,20.8
15027,25.82,1,0,UNKNOWN,,0.399,33,21.1
15092,30.68,1,0,UNKNOWN,,0.401,33,20.4
15141,16.33,1,0,UNKNOWN,,0.402,33,20.7
15189,14.32,1,0,UNKNOWN,,0.401,33,21.5
15213,16.68,1,0,UNKNOWN,,0.397,33,22.0
15258,15.72,1,0,UNKNOWN,,0.405,33,22.0
15279,16.97,1,0,UNKNOWN,,0.405,33,22.0
15345,28.58,1,0,UNKNOWN,,0.406,33,22.4
15395,22.04,1,0,UNKNOWN,,0.406,33,21.5
15427,28.95,1,0,UNKNOWN,,0.404,33,22.3
15442,14.3,1,0,UNKNOWN,,0.403,33,23.0
15530,39.66,1,0,UNKNOWN,,0.405,33,21.3
15569,10.33,1,0,UNKNOWN,,0.411,33,21.4
15628,16.06,1,0,UNKNOWN,,0.409,33,20.8
15655,25.46,1,0,UNKNOWN,,0.407,33,21.2
15688,24.22,1,0,UNKNOWN,,0.413,33,21.6
15715,22.08,1,0,UNKNOWN,,0.403,33,22.1
15808,20.03,1,0,UNKNOWN,,0.413,33,21.1
15916,42.53,1,0,UNKNOWN,,0.412,33,20.9
15962,22.69,1,0,UNKNOWN,,0.408,33,20.7
15989,25.99,1,0,UNKNOWN,,0.398,33,21.1
16005,12.62,1,0,UNKNOWN,,0.401,33,21.5
16045,16.14,1,0,UNKNOWN,,0.41,33,22.1
16086,19.74,1,0,UNKNOWN,,0.402,33,22.1
16111,19.89,1,0,UNKNOWN,,0.401,33,22.7
16177,36.37,1,0,UNKNOWN,,0.398,33,22.3
16211,11.21,1,0,UNKNOWN,,0.399,33,22.0
16272,19.36,1,0,UNKNOWN,,0.4,33,21.1
16324,20.88,1,0,UNKNOWN,,0.399,33,21.5
16373,17.1,1,0,UNKNOWN,,0.401,33,21.5
16429,16.75,1,0,UNKNOWN,,0.401,33,20.3
16512,38.04,1,0,UNKNOWN,,0.399,33,20.4
16624,25.3,1,0,UNKNOWN,,0.398,33,19.1
16697,56.45,1,0,UNKNOWN,,0.396,33,17.3
16746,39.55,1,0,UNKNOWN,,0.4,33,18.1
16912,74.69,1,0,UNKNOWN,,0.383,33,17.1
16981,66.24,1,0,UNKNOWN,,0.394,33,16.1
17015,15.36,1,0,UNKNOWN,,0.39,33,15.4
17134,53.38,1,0,UNKNOWN,,0.392,33,13.6
17149,12.35,1,0,UNKNOWN,,0.393,33,14.4
17189,10.22,1,0,UNKNOWN,,0.395,33,14.3
17208,9.47,1,0,UNKNOWN,,0.397,33,15.0
17252,10.32,1,0,UNKNOWN,,0.395,33,15.3
17278,17.65,1,0,UNKNOWN,,0.394,33,15.7
17334,22.01,1,0,UNKNOWN,,0.396,33,15.6
17383,23.82,1,0,UNKNOWN,,0.395,33,15.7
17414,15.98,1,0,UNKNOWN,,0.391,33,16.2
17467,19.34,1,0,UNKNOWN,,0.39,33,16.8
17528,29.53,1,0,UNKNOWN,,0.388,33,17.7
17577,11.16,1,0,UNKNOWN,,0.394,33,17.8
17627,16.29,1,0,UNKNOWN,,0.39,33,18.3
17674,12.05,1,0,UNKNOWN,,0.388,33,18.4
17724,17.71,1,0,UNKNOWN,,0.386,33,18.4
17759,29.92,1,0,UNKNOWN,,0.389,33,21.3
17776,13.38,1,0,UNKNOWN,,0.389,33,22.0
17851,31.91,1,0,UNKNOWN,,0.389,33,21.3
17880,12.52,1,0,UNKNOWN,,0.387,33,21.7
17921,11.33,1,0,UNKNOWN,,0.368,33,22.3
17945,14.98,1,0,UNKNOWN,,0.392,33,22.8
17981,14.11,1,0,UNKNOWN,,0.388,33,23.0
18019,20.05,1,0,UNKNOWN,,0.391,33,24.9
18057,25.17,1,0,UNKNOWN,,0.395,33,24.9
18109,22.3,1,0,UNKNOWN,,0.394,33,24.6
18157,10.81,1,0,UNKNOWN,,0.388,33,23.7
18197,28.48,1,0,UNKNOWN,,0.388,33,23.3
18217,19.84,1,0,UNKNOWN,,0.387,33,23.8
18267,31.37,1,0,UNKNOWN,,0.392,33,23.3
18305,35.87,1,0,UNKNOWN,,0.391,33,23.7
18352,17.07,1,0,UNKNOWN,,0.394,33,23.7
18398,22.25,1,0,UNKNOWN,,0.394,33,23.4
18414,11.96,1,0,UNKNOWN,,0.395,33,24.0
18481,17.64,1,0,UNKNOWN,,0.389,33,24.1
18556,21.82,1,0,UNKNOWN,,0.393,33,23.5
18588,21.69,1,0,UNKNOWN,,0.393,33,23.9
18602,9.71,1,0,UNKNOWN,,0.39,33,24.6
18638,11.23,1,0,UNKNOWN,,0.393,33,24.9
18718,33.41,1,0,UNKNOWN,,0.395,33,24.1
18746,19.95,1,0,UNKNOWN,,0.393,33,24.3
18791,16.91,1,0,UNKNOWN,,0.392,33,24.5
18814,20.01,1,0,UNKNOWN,,0.391,33,24.9
18855,19.64,1,0,UNKNOWN,,0.39,33,24.6
18869,9.87,1,0,UNKNOWN,,0.387,33,25.3
18923,20.87,1,0,UNKNOWN,,0.384,33,24.5
18945,13.14,1,0,UNKNOWN,,0.395,33,25.0
18999,19.96,1,0,UNKNOWN,,0.384,33,24.5
19092,51.6,1,0,UNKNOWN,,0.381,33,23.4
19116,23.0,1,0,UNKNOWN,,0.392,33,24.0
19214,64.38,1,0,UNKNOWN,,0.393,33,22.1
19249,16.41,1,0,UNKNOWN,,0.392,33,22.4
19311,31.89,1,0,UNKNOWN,,0.39,33,21.9
19344,12.63,1,0,UNKNOWN,,0.391,33,22.2
19389,27.01,1,0,UNKNOWN,,0.394,33,22.2
19410,19.56,1,0,UNKNOWN,,0.395,33,22.1
19440,16.95,1,0,UNKNOWN,,0.398,33,23.0
19524,46.5,1,0,UNKNOWN,,0.395,33,22.7
19550,17.09,1,0,UNKNOWN,,0.401,33,23.1
19595,29.95,1,0,UNKNOWN,,0.399,33,22.2
19641,14.95,1,0,UNKNOWN,,0.395,33,22.8
19741,32.23,1,0,UNKNOWN,,0.401,33,21.1
