relative_timestamp_ms,latency_ms,pose_found,rep_count,stage,representative_angle_deg,avg_confidence,keypoint_count,rolling_fps
2019,361.49,0,0,UNKNOWN,,0.0,0,0.0
2202,155.58,1,0,UNKNOWN,80.5,0.332,17,5.4
2366,141.16,1,1,UP,11.1,0.323,17,5.7
2511,132.37,1,1,UP,,0.293,17,6.1
2629,111.41,1,1,UP,,0.322,17,6.5
2759,117.8,1,1,UP,,0.28,17,6.7
2938,169.31,1,1,UP,,0.276,17,6.5
3015,66.94,1,1,UP,,0.304,17,7.0
3154,127.77,1,1,UP,145.7,0.301,17,7.4
3276,112.27,1,1,UP,164.7,0.352,17,7.7
3364,73.2,1,1,UP,66.4,0.345,17,8.0
3463,92.91,1,1,UP,25.3,0.339,17,8.4
3610,139.74,1,1,UP,73.0,0.335,17,8.2
3866,239.41,1,1,UP,113.6,0.345,17,7.6
3965,81.38,1,1,UP,57.2,0.334,17,7.4
4086,113.49,1,1,UP,,0.233,17,7.5
4277,163.19,1,1,UP,,0.21,17,6.6
4798,83.89,1,1,UP,94.3,0.431,17,4.3
4975,161.15,1,1,UP,157.1,0.484,17,3.4
5069,81.6,1,1,UP,20.1,0.396,17,4.1
5215,138.06,1,1,UP,15.8,0.449,17,4.3
5539,279.33,1,1,UP,83.7,0.593,17,5.4
5798,234.13,1,1,UP,43.1,0.523,17,5.0
5909,93.43,1,1,UP,,0.464,17,5.4
6067,148.94,1,1,UP,,0.351,17,5.0
6200,119.49,1,1,UP,,0.385,17,5.1
6298,85.23,1,1,UP,167.1,0.414,17,6.6
6473,163.59,1,1,UP,,0.398,17,6.4
6590,107.07,1,1,UP,,0.243,17,7.6
6685,86.37,1,1,UP,,0.251,17,7.9
6857,160.85,1,1,UP,,0.247,17,7.4
6974,107.74,1,1,UP,,0.3,17,7.7
7066,80.12,1,1,UP,,0.28,17,8.0
7188,117.78,1,1,UP,,0.245,17,8.1
7346,146.68,1,1,UP,,0.292,17,8.0
7430,77.03,1,1,UP,,0.324,17,8.4
7546,98.2,1,1,UP,,0.317,17,8.4
7668,111.82,1,1,UP,,0.331,17,8.1
7784,99.53,1,1,UP,,0.328,17,8.6
7911,116.19,1,1,UP,,0.329,17,8.5
7984,62.64,1,1,UP,,0.313,17,8.7
8088,96.8,1,1,UP,,0.33,17,8.9
8197,99.3,1,1,UP,,0.315,17,9.4
8294,86.02,1,1,UP,,0.327,17,9.5
8416,103.95,1,1,UP,,0.328,17,9.1
8535,114.22,1,1,UP,,0.294,17,9.1
8629,80.51,1,1,UP,,0.209,17,9.4
8813,179.37,1,1,UP,,0.318,17,8.9
8926,101.27,1,1,UP,,0.222,17,8.5
9030,99.7,1,1,UP,,0.269,17,8.5
9161,114.08,1,1,UP,,0.249,17,8.3
9259,90.57,1,1,UP,,0.357,17,8.3
9396,125.85,1,1,UP,,0.38,17,8.2
9480,77.15,1,1,UP,,0.272,17,8.5
9658,167.46,1,1,UP,,0.296,17,8.3
9784,114.35,1,1,UP,98.4,0.378,17,8.2
9935,142.36,1,1,UP,72.9,0.447,17,7.7
10080,139.46,1,1,UP,,0.4,17,7.6
10178,89.66,1,1,UP,,0.417,17,7.6
10326,137.54,1,1,UP,176.0,0.395,17,7.5
10415,77.16,1,1,UP,11.5,0.447,17,7.5
10503,72.92,1,1,UP,,0.33,17,8.3
10680,168.52,1,1,UP,,0.301,17,7.8
10776,87.89,1,1,UP,,0.309,17,8.1
10896,112.49,1,1,UP,,0.35,17,8.3
11041,139.32,1,1,UP,,0.364,17,8.3
11134,82.19,1,1,UP,,0.397,17,8.4
11268,123.29,1,1,UP,,0.374,17,8.5
11515,237.17,1,1,UP,,0.376,17,7.2
11614,88.96,1,1,UP,,0.339,17,7.5
11732,111.45,1,1,UP,,0.493,17,7.3
11890,143.49,1,1,UP,,0.431,17,7.0
11968,69.8,1,1,UP,52.6,0.6,17,7.6
12082,106.9,1,1,UP,177.1,0.587,17,7.4
12456,368.09,1,1,UP,175.7,0.539,17,6.4
12576,109.98,1,1,DOWN,172.3,0.54,17,6.2
12700,115.35,1,1,DOWN,162.5,0.625,17,6.2
12826,116.46,1,1,DOWN,173.6,0.571,17,6.4
12933,99.72,1,1,DOWN,174.0,0.545,17,6.2
13297,354.73,1,1,DOWN,172.4,0.541,17,6.0
13400,94.58,1,1,DOWN,92.5,0.526,17,6.4
13532,122.63,1,1,DOWN,35.6,0.528,17,6.3
13635,93.98,1,2,UP,43.1,0.562,17,6.4
13767,120.35,1,2,UP,9.9,0.5,17,6.4
13883,101.38,1,2,UP,37.0,0.537,17,6.3
14025,131.06,1,2,UP,16.6,0.504,17,8.2
14144,111.62,1,2,UP,37.8,0.531,17,8.3
14270,118.68,1,2,UP,42.6,0.526,17,8.2
14348,67.56,1,2,UP,,0.357,17,8.4
14457,98.29,1,2,UP,,0.385,17,8.6
14599,134.19,1,2,UP,1.1,0.539,17,8.3
14730,119.56,1,2,UP,,0.368,17,8.3
14847,108.3,1,2,UP,,0.51,17,8.3
15017,161.87,1,2,UP,,0.512,17,8.1
15108,79.78,1,2,UP,,0.511,17,8.3
15227,111.38,1,2,UP,,0.346,17,8.4
15319,78.28,1,2,UP,,0.361,17,8.2
15433,104.72,1,2,UP,111.5,0.477,17,8.2
15507,62.42,1,2,UP,,0.519,17,8.8
15637,123.8,1,2,UP,,0.488,17,8.8
15842,194.41,1,2,UP,0.8,0.514,17,8.0
15967,113.27,1,2,UP,,0.373,17,8.4
16070,87.17,1,2,UP,129.8,0.543,17,8.3
16148,72.2,1,2,UP,93.4,0.542,17,8.7
16584,413.84,1,2,UP,86.4,0.546,17,5.3
16687,88.45,1,2,UP,6.8,0.45,17,5.9
16808,113.28,1,2,UP,,0.383,17,6.2
16913,96.75,1,2,UP,,0.36,17,6.3
17121,196.11,1,2,UP,99.8,0.547,17,5.1
17235,104.78,1,2,UP,28.9,0.535,17,7.7
17345,94.11,1,2,UP,66.2,0.541,17,7.9
17445,93.93,1,2,UP,150.7,0.541,17,8.1
17559,109.62,1,2,UP,93.2,0.542,17,8.2
17669,102.4,1,2,UP,69.4,0.532,17,8.1
17804,119.16,1,2,UP,,0.526,17,8.0
17956,139.37,1,2,UP,,0.535,17,8.4
18060,93.43,1,2,UP,,0.527,17,8.5
18284,216.97,1,2,UP,,0.527,17,7.5
18433,137.73,1,2,UP,,0.531,17,7.1
18530,88.73,1,2,UP,,0.447,17,7.2
18661,124.22,1,2,UP,,0.487,17,7.1
18803,131.8,1,2,UP,,0.519,17,7.0
18898,85.97,1,2,UP,,0.517,17,7.4
19039,126.3,1,2,UP,,0.521,17,7.2
19203,153.72,1,2,UP,,0.438,17,7.6
19315,98.77,1,2,UP,,0.5,17,7.9
19423,98.89,1,2,UP,,0.534,17,8.1
19516,84.03,1,2,UP,,0.522,17,8.1
19646,122.23,1,2,UP,,0.514,17,8.1
19875,218.38,1,2,UP,,0.51,17,7.2
19962,71.31,1,2,UP,,0.532,17,7.6
20050,79.22,1,2,UP,,0.408,17,8.3
20198,135.76,1,2,UP,,0.496,17,8.0
20316,107.71,1,2,UP,,0.424,17,8.0
20422,101.48,1,2,UP,,0.486,17,8.0
20499,66.95,1,2,UP,,0.42,17,8.1
20595,85.4,1,2,UP,,0.415,17,8.4
21188,584.9,1,2,UP,,0.516,17,5.1
21286,77.83,1,2,UP,167.9,0.536,17,5.1
21387,93.64,1,2,UP,25.1,0.533,17,5.2
21483,83.33,1,2,UP,154.8,0.561,17,5.1
21570,80.71,1,2,UP,148.8,0.54,17,5.1
21651,69.8,1,2,UP,,0.354,17,10.8
21972,310.86,1,2,UP,,0.426,17,7.7
22073,86.13,1,2,UP,,0.404,17,7.9
22270,187.03,1,2,UP,,0.46,17,7.1
22381,98.55,1,2,UP,45.9,0.484,17,7.0
22499,111.63,1,2,UP,130.3,0.524,17,6.5
22575,68.83,1,2,UP,164.5,0.509,17,6.5
22704,121.61,1,2,UP,,0.48,17,8.2
22866,147.78,1,2,DOWN,169.7,0.492,17,7.8
22973,94.11,1,2,DOWN,,0.494,17,7.8
23079,98.55,1,2,DOWN,,0.48,17,8.7
23153,66.63,1,2,DOWN,,0.497,17,9.1
23275,115.22,1,2,DOWN,,0.474,17,8.9
23411,123.72,1,2,DOWN,,0.482,17,8.8
23536,110.85,1,2,DOWN,29.5,0.501,17,8.3
23613,68.94,1,2,DOWN,,0.487,17,8.8
23768,148.52,1,2,DOWN,,0.496,17,8.9
23889,113.02,1,2,DOWN,,0.487,17,8.7
23979,83.53,1,2,DOWN,109.1,0.514,17,8.9
24327,340.33,1,2,DOWN,,0.5,17,6.6
24424,85.29,1,2,DOWN,,0.488,17,6.8
24518,87.36,1,2,DOWN,139.6,0.528,17,7.1
24614,87.15,1,2,DOWN,157.3,0.528,17,7.1
24758,138.88,1,2,DOWN,,0.522,17,7.1
24888,117.4,1,2,DOWN,,0.522,17,7.0
24981,83.78,1,2,DOWN,,0.51,17,9.2
25101,114.57,1,2,DOWN,,0.509,17,9.1
25232,117.73,1,2,DOWN,,0.507,17,8.8
