relative_timestamp_ms,latency_ms,pose_found,rep_count,stage,representative_angle_deg,avg_confidence,keypoint_count,rolling_fps
-21,30,true,0,DOWN,178,0.6751,17,0.00
18,42,true,0,DOWN,179,0.6755,17,2.00
71,59,true,0,DOWN,178,0.6740,17,3.00
141,52,true,0,DOWN,178,0.6764,17,4.00
210,46,true,0,DOWN,178,0.6776,17,5.00
266,32,true,0,DOWN,176,0.6762,17,6.00
308,27,true,0,DOWN,176,0.6735,17,7.00
344,26,true,0,DOWN,176,0.6726,17,8.00
377,25,true,0,DOWN,175,0.6717,17,9.00
411,27,true,0,DOWN,175,0.6677,17,10.00
447,26,true,0,DOWN,175,0.6700,17,11.00
481,25,true,0,DOWN,174,0.6721,17,12.00
519,28,true,0,DOWN,175,0.6740,17,13.00
568,25,true,0,DOWN,176,0.6788,17,14.00
602,30,true,0,DOWN,174,0.6856,17,15.00
643,25,true,0,DOWN,171,0.6945,17,16.00
681,25,true,0,DOWN,170,0.6975,17,17.00
714,26,true,0,DOWN,166,0.7025,17,18.00
755,27,true,0,DOWN,161,0.7103,17,19.00
794,27,true,0,DOWN,161,0.7151,17,20.00
840,25,true,0,DOWN,162,0.7247,17,21.00
879,26,true,0,DOWN,164,0.7307,17,22.00
919,31,true,0,DOWN,167,0.7351,17,23.00
959,32,true,0,DOWN,171,0.7419,17,24.00
1002,36,true,0,DOWN,174,0.7489,17,24.00
1053,29,true,0,DOWN,175,0.7592,17,24.00
1093,39,true,0,DOWN,176,0.7658,17,24.00
1143,38,true,0,DOWN,176,0.7776,17,25.00
1196,34,true,0,DOWN,176,0.7899,17,25.00
1244,29,true,0,DOWN,176,0.7992,17,25.00
1283,41,true,0,DOWN,177,0.8060,17,25.00
1332,31,true,0,DOWN,176,0.8123,17,25.00
1370,26,true,0,DOWN,175,0.8187,17,25.00
1406,41,true,0,DOWN,175,0.8242,17,24.00
1456,46,true,0,DOWN,174,0.8305,17,24.00
1512,54,true,0,DOWN,173,0.8365,17,23.00
1579,49,true,0,DOWN,173,0.8420,17,23.00
1645,43,true,0,DOWN,173,0.8446,17,22.00
1699,41,true,0,DOWN,173,0.8473,17,22.00
1751,28,true,0,DOWN,172,0.8500,17,22.00
1793,33,true,0,DOWN,172,0.8498,17,21.00
1839,40,true,0,DOWN,171,0.8532,17,21.00
1890,37,true,0,DOWN,171,0.8559,17,21.00
1936,30,true,0,DOWN,171,0.8579,17,21.00
1975,41,true,0,DOWN,172,0.8595,17,21.00
2025,36,true,0,DOWN,173,0.8625,17,21.00
2073,35,true,0,DOWN,175,0.8653,17,21.00
2120,42,true,0,DOWN,176,0.8677,17,21.00
