relative_timestamp_ms,latency_ms,pose_found,rep_count,stage,representative_angle_deg,avg_confidence,keypoint_count,rolling_fps
-24,39,true,0,UNKNOWN,,0.4526,17,0.00
56,42,true,0,UNKNOWN,,0.4094,17,2.00
143,46,true,0,UNKNOWN,,0.4699,17,3.00
216,60,true,0,UNKNOWN,,0.4431,17,4.00
301,59,true,0,UNKNOWN,,0.4391,17,5.00
427,47,true,0,UNKNOWN,,0.4689,17,6.00
494,54,true,0,UNKNOWN,,0.4585,17,7.00
583,47,true,0,UNKNOWN,,0.4388,17,8.00
651,68,true,0,UNKNOWN,,0.4695,17,9.00
784,51,true,0,UNKNOWN,,0.4628,17,10.00
932,40,true,0,UNKNOWN,,0.4194,17,11.00
1037,41,true,0,UNKNOWN,,0.3700,17,11.00
1107,64,true,0,UNKNOWN,,0.3983,17,11.00
1218,58,true,0,UNKNOWN,,0.4227,17,11.00
1305,89,true,0,UNKNOWN,,0.4211,17,10.00
1430,89,true,0,UNKNOWN,,0.4158,17,10.00
1616,51,true,0,UNKNOWN,,0.4176,17,9.00
1702,41,true,0,UNKNOWN,,0.4358,17,9.00
1786,44,true,0,UNKNOWN,,0.4266,17,10.00
1862,49,true,0,UNKNOWN,,0.4186,17,10.00
1961,32,true,0,UNKNOWN,,0.4457,17,10.00
2019,43,true,0,UNKNOWN,,0.4442,17,11.00
2103,48,true,0,UNKNOWN,,0.4536,17,11.00
2195,43,true,0,UNKNOWN,,0.3352,17,11.00
2262,46,true,0,UNKNOWN,,0.4237,17,11.00
2333,60,true,0,UNKNOWN,,0.3987,17,12.00
2434,49,true,0,UNKNOWN,,0.4702,17,12.00
2554,45,true,0,UNKNOWN,,0.4760,17,12.00
2680,63,true,0,DOWN,163,0.6899,17,12.00
2801,41,true,0,DOWN,160,0.7822,17,11.00
2913,53,true,0,DOWN,161,0.8180,17,11.00
3067,65,true,0,DOWN,162,0.8450,17,10.00
3192,48,true,0,DOWN,164,0.7838,17,9.00
3274,57,true,0,DOWN,167,0.7850,17,9.00
3391,47,true,0,DOWN,171,0.7723,17,9.00
3468,48,true,0,DOWN,173,0.7457,17,9.00
3548,40,true,0,DOWN,173,0.7723,17,10.00
3633,37,true,0,DOWN,170,0.7726,17,10.00
3696,39,true,0,DOWN,166,0.7853,17,11.00
3778,47,true,0,DOWN,163,0.7982,17,11.00
3873,51,true,0,DOWN,160,0.7826,17,11.00
3949,46,true,0,DOWN,161,0.7974,17,11.00
4030,58,true,0,DOWN,158,0.8413,17,12.00
4163,55,true,0,DOWN,158,0.8266,17,12.00
4276,47,true,0,DOWN,149,0.8565,17,12.00
4355,52,true,0,DOWN,141,0.8159,17,12.00
4484,41,true,0,DOWN,125,0.7855,17,11.00
4547,40,true,0,DOWN,115,0.8288,17,12.00
4635,34,true,0,DOWN,107,0.8245,17,12.00
4701,50,true,0,DOWN,107,0.8146,17,11.00
4780,56,true,0,DOWN,106,0.8001,17,11.00
4872,79,true,0,DOWN,109,0.7878,17,11.00
4983,87,true,0,DOWN,113,0.7925,17,11.00
5102,88,true,0,DOWN,109,0.7997,17,11.00
5239,51,true,0,DOWN,105,0.7896,17,11.00
5351,84,true,0,DOWN,103,0.8054,17,10.00
5475,56,true,0,DOWN,113,0.8122,17,10.00
5589,78,true,0,DOWN,113,0.8304,17,10.00
5713,50,true,0,DOWN,118,0.8390,17,9.00
5828,40,true,0,DOWN,130,0.8010,17,9.00
5915,42,true,0,DOWN,139,0.8421,17,9.00
6036,53,true,0,DOWN,141,0.8524,17,9.00
6152,44,true,0,DOWN,153,0.8125,17,9.00
6231,43,true,0,DOWN,164,0.8349,17,10.00
6313,32,true,0,DOWN,167,0.8283,17,10.00
6370,61,true,0,DOWN,172,0.8257,17,11.00
6478,68,true,0,DOWN,173,0.8329,17,10.00
6606,58,true,0,DOWN,172,0.8307,17,11.00
6722,54,true,0,DOWN,171,0.8092,17,10.00
6846,65,true,0,DOWN,169,0.8152,17,10.00
6940,56,true,0,DOWN,169,0.8208,17,10.00
7038,73,true,0,DOWN,167,0.8073,17,10.00
7176,38,true,0,DOWN,165,0.7904,17,10.00
7276,52,true,0,DOWN,164,0.8074,17,10.00
7404,48,true,0,DOWN,162,0.7682,17,9.00
7516,53,true,0,DOWN,160,0.7806,17,9.00
7644,45,true,0,DOWN,162,0.7687,17,9.00
7752,76,true,0,DOWN,162,0.7906,17,9.00
7875,46,true,0,DOWN,163,0.7482,17,9.00
7943,49,true,0,DOWN,164,0.7952,17,10.00
8038,70,true,0,DOWN,152,0.8156,17,10.00
8158,39,true,0,DOWN,143,0.8098,17,10.00
8226,52,true,0,DOWN,126,0.8032,17,10.00
8308,53,true,0,DOWN,110,0.8007,17,10.00
8386,52,true,0,DOWN,93,0.7918,17,11.00
8458,48,true,0,DOWN,87,0.7996,17,11.00
8552,42,true,0,DOWN,75,0.7941,17,11.00
8623,51,true,0,DOWN,71,0.7939,17,12.00
8715,58,true,0,DOWN,66,0.7911,17,12.00
8843,57,true,0,UP,62,0.8102,17,12.00
8954,61,true,0,UP,58,0.7930,17,11.00
9088,48,true,0,UP,55,0.7880,17,11.00
9195,44,true,0,UP,65,0.8049,17,11.00
9271,46,true,0,UP,76,0.8216,17,11.00
9380,71,true,0,UP,91,0.8245,17,10.00
9527,75,true,0,UP,110,0.8209,17,9.00
9628,59,true,0,UP,128,0.8315,17,9.00
9779,94,true,0,UP,136,0.8417,17,9.00
9929,61,true,1,DOWN,147,0.8032,17,9.00
10030,51,true,1,DOWN,155,0.8398,17,9.00
10120,59,true,1,DOWN,161,0.8500,17,9.00
10235,84,true,1,DOWN,169,0.8384,17,8.00
10365,69,true,1,DOWN,174,0.8292,17,9.00
10467,33,true,1,DOWN,174,0.8283,17,9.00
10551,59,true,1,DOWN,174,0.8103,17,9.00
10650,69,true,1,DOWN,173,0.8111,17,9.00
10755,57,true,1,DOWN,172,0.8060,17,10.00
10887,50,true,1,DOWN,172,0.8024,17,10.00
