relative_timestamp_ms,latency_ms,pose_found,rep_count,stage,representative_angle_deg,avg_confidence,keypoint_count,rolling_fps
-32,65,true,0,DOWN,171,0.8570,17,0.00
49,23,true,0,DOWN,173,0.9016,17,2.00
88,52,true,0,DOWN,173,0.8983,17,3.00
182,39,true,0,DOWN,173,0.8591,17,4.00
250,30,true,0,DOWN,173,0.8873,17,5.00
349,38,true,0,DOWN,173,0.9089,17,6.00
412,58,true,0,DOWN,173,0.8999,17,7.00
497,46,true,0,DOWN,173,0.9090,17,8.00
567,55,true,0,DOWN,170,0.8893,17,9.00
662,86,true,0,DOWN,170,0.8985,17,10.00
777,45,true,0,DOWN,169,0.6428,17,11.00
862,65,true,0,DOWN,,0.5091,17,12.00
981,28,true,0,DOWN,,0.3214,17,13.00
1077,37,true,0,DOWN,,0.4805,17,12.00
1155,33,true,0,DOWN,,0.4718,17,12.00
1239,42,true,0,DOWN,,0.2538,17,11.00
1312,33,false,0,DOWN,,0.0000,0,12.00
1382,88,true,0,DOWN,163,0.7937,17,12.00
1524,38,true,0,DOWN,159,0.8746,17,11.00
1588,38,true,0,DOWN,162,0.7738,17,11.00
1661,47,false,0,DOWN,,0.0000,0,12.00
1741,128,true,0,DOWN,148,0.7672,17,11.00
1922,39,true,0,DOWN,140,0.9833,17,11.00
2013,55,true,0,DOWN,132,0.9629,17,11.00
2146,121,true,0,DOWN,125,0.8423,17,10.00
2304,49,true,0,DOWN,122,0.9940,17,9.00
2387,51,true,0,DOWN,134,0.9925,17,10.00
2467,83,true,0,DOWN,142,0.9212,17,10.00
2610,58,true,0,DOWN,156,0.9166,17,9.00
2719,30,true,0,DOWN,166,0.9292,17,9.00
2779,56,true,0,DOWN,169,0.8871,17,10.00
2856,71,true,0,DOWN,172,0.8445,17,10.00
3002,48,true,0,DOWN,172,0.8298,17,10.00
3112,36,true,0,DOWN,172,0.8702,17,10.00
3210,42,true,0,DOWN,172,0.8450,17,11.00
3307,45,true,0,DOWN,168,0.8710,17,11.00
3409,75,true,0,DOWN,160,0.8786,17,10.00
3552,53,true,0,DOWN,147,0.8557,17,10.00
3640,34,true,0,DOWN,130,0.7881,17,10.00
3718,58,true,0,DOWN,116,0.8160,17,10.00
3839,76,true,0,DOWN,103,0.8369,17,10.00
3951,45,true,0,DOWN,95,0.8216,17,10.00
4022,39,true,0,DOWN,97,0.7713,17,10.00
4093,51,true,0,DOWN,98,0.7874,17,11.00
4180,38,true,0,DOWN,98,0.7784,17,11.00
4256,87,true,0,DOWN,102,0.7771,17,11.00
4372,54,true,0,DOWN,101,0.7989,17,11.00
4448,62,true,0,DOWN,94,0.8363,17,11.00
4531,49,true,0,DOWN,98,0.8090,17,12.00
4606,25,true,0,DOWN,95,0.8314,17,12.00
4694,48,true,0,DOWN,95,0.8280,17,12.00
4770,38,true,0,DOWN,103,0.7596,17,12.00
4851,26,true,0,DOWN,118,0.7770,17,13.00
4939,34,true,0,DOWN,123,0.8062,17,13.00
5015,51,true,0,DOWN,134,0.8054,17,12.00
5122,83,true,0,DOWN,146,0.8215,17,12.00
5245,93,true,0,DOWN,153,0.7305,17,12.00
