relative_timestamp_ms,latency_ms,pose_found,rep_count,stage,representative_angle_deg,avg_confidence,keypoint_count,rolling_fps
29,16,true,0,UNKNOWN,,0.4220,17,0.00
83,14,true,0,UNKNOWN,,0.3535,17,2.00
133,13,true,0,UNKNOWN,,0.3733,17,3.00
186,14,true,0,UP,143,0.3441,17,4.00
234,13,true,0,UP,,0.3641,17,5.00
287,13,true,0,UP,,0.3596,17,6.00
335,17,true,0,UP,,0.3244,17,7.00
382,13,true,0,UP,,0.3473,17,8.00
436,14,true,0,UP,,0.3646,17,9.00
487,13,true,0,UP,,0.3285,17,10.00
542,13,true,0,UP,,0.3393,17,11.00
574,15,true,0,UP,,0.3227,17,12.00
629,13,true,0,UP,,0.3680,17,13.00
678,14,true,0,UP,,0.3227,17,14.00
735,15,true,0,UP,,0.3581,17,15.00
784,16,true,0,UP,,0.3193,17,16.00
837,15,true,0,UP,,0.2383,17,17.00
883,15,true,0,UP,,0.2480,17,18.00
936,14,true,0,UP,,0.2051,17,19.00
986,13,true,0,UP,,0.1270,17,20.00
1048,13,true,0,UP,,0.0612,17,20.00
1086,13,true,0,UP,,0.0694,17,20.00
1136,15,true,0,UP,,0.0624,17,20.00
1191,15,true,0,UP,,0.1058,17,20.00
1226,14,true,0,UP,,0.1051,17,21.00
1276,14,true,0,UP,,0.1022,17,21.00
1337,13,true,0,UP,,0.1463,17,21.00
1396,13,true,0,UP,,0.0899,17,20.00
1438,13,true,0,UP,,0.0933,17,20.00
1486,14,true,0,UP,,0.0940,17,21.00
1536,14,true,0,UP,,0.2082,17,21.00
1586,14,true,0,UP,,0.2448,17,20.00
1645,13,true,0,UP,,0.2728,17,20.00
1683,13,true,0,UP,,0.2603,17,20.00
1737,13,true,0,UP,,0.4013,17,21.00
1791,22,true,0,UP,,0.5357,17,20.00
1841,15,true,0,UP,,0.5871,17,20.00
1887,15,true,1,DOWN,156,0.6637,17,20.00
1942,14,true,1,DOWN,160,0.6815,17,20.00
1990,23,true,1,DOWN,161,0.6285,17,20.00
2037,13,true,1,DOWN,159,0.6345,17,21.00
2088,13,true,1,DOWN,162,0.5336,17,20.00
2142,13,true,1,DOWN,158,0.5986,17,20.00
2180,13,true,1,DOWN,157,0.5608,17,21.00
2216,14,true,1,DOWN,160,0.4446,17,21.00
2268,14,true,1,DOWN,159,0.5258,17,21.00
2300,16,true,1,DOWN,,0.4745,17,21.00
2344,14,true,1,DOWN,,0.4364,17,21.00
2381,16,true,1,DOWN,156,0.4738,17,22.00
2420,15,true,1,DOWN,157,0.4854,17,22.00
2460,14,true,1,DOWN,157,0.5389,17,22.00
2498,13,true,1,DOWN,,0.4352,17,22.00
2545,13,true,1,DOWN,,0.4936,17,22.00
2577,16,true,1,DOWN,151,0.5027,17,23.00
2612,17,true,1,DOWN,,0.4892,17,23.00
2660,13,true,1,DOWN,149,0.4521,17,23.00
2697,14,true,1,DOWN,147,0.4866,17,23.00
2745,13,true,1,DOWN,,0.4861,17,23.00
2783,13,true,1,DOWN,140,0.4882,17,24.00
2816,16,true,1,DOWN,,0.4290,17,24.00
2861,17,true,1,DOWN,136,0.4434,17,24.00
2909,15,true,1,DOWN,,0.4331,17,24.00
2937,15,true,1,DOWN,,0.4832,17,25.00
2983,14,true,1,DOWN,,0.4087,17,25.00
3028,13,true,1,DOWN,132,0.4733,17,25.00
3061,15,true,1,DOWN,131,0.4345,17,25.00
3098,13,true,1,DOWN,134,0.4837,17,25.00
3150,15,true,1,DOWN,136,0.4663,17,25.00
3176,14,true,1,DOWN,136,0.5015,17,26.00
3224,13,true,1,DOWN,,0.4360,17,25.00
3256,14,true,1,DOWN,137,0.4456,17,26.00
