relative_timestamp_ms,latency_ms,pose_found,rep_count,stage,representative_angle_deg,avg_confidence,keypoint_count,rolling_fps
-20,38,true,0,UNKNOWN,,0.2843,17,0.00
27,36,true,0,UNKNOWN,,0.2527,17,2.00
71,36,true,0,UNKNOWN,,0.2789,17,3.00
116,35,true,0,UNKNOWN,,0.3004,17,4.00
160,35,true,0,UNKNOWN,,0.2888,17,5.00
203,35,true,0,UNKNOWN,,0.2838,17,6.00
247,36,true,0,UNKNOWN,,0.2616,17,7.00
292,38,true,0,UNKNOWN,,0.2848,17,8.00
338,36,true,0,UNKNOWN,,0.3100,17,9.00
383,37,true,0,UNKNOWN,,0.3051,17,10.00
429,38,true,0,UNKNOWN,,0.2841,17,11.00
480,40,true,0,UNKNOWN,,0.2718,17,12.00
530,37,true,0,UNKNOWN,,0.2612,17,13.00
577,38,true,0,UNKNOWN,,0.2732,17,14.00
624,38,true,0,UNKNOWN,,0.2904,17,15.00
671,42,true,0,UNKNOWN,,0.2612,17,16.00
723,36,true,0,UNKNOWN,,0.2633,17,17.00
768,39,true,0,UNKNOWN,,0.2456,17,18.00
816,36,true,0,UNKNOWN,,0.2774,17,19.00
862,40,true,0,UNKNOWN,,0.2751,17,20.00
913,35,true,0,UNKNOWN,,0.2812,17,21.00
960,38,true,0,UNKNOWN,,0.2656,17,22.00
1009,34,true,0,UNKNOWN,,0.2704,17,22.00
1051,37,true,0,UNKNOWN,,0.2715,17,22.00
1097,37,true,0,UNKNOWN,,0.2543,17,22.00
1144,40,true,0,UNKNOWN,,0.2479,17,22.00
1193,36,true,0,UNKNOWN,,0.2817,17,22.00
1240,38,true,0,UNKNOWN,,0.2281,17,22.00
1287,38,true,0,UNKNOWN,,0.2541,17,22.00
1334,38,true,0,UNKNOWN,,0.1967,17,22.00
1382,37,true,0,UNKNOWN,,0.1957,17,22.00
1428,37,true,0,UNKNOWN,,0.2253,17,22.00
1475,37,true,0,UNKNOWN,,0.2791,17,22.00
1521,38,true,0,UNKNOWN,,0.3381,17,22.00
1568,36,true,0,UNKNOWN,,0.2947,17,22.00
1613,36,true,0,UNKNOWN,,0.2505,17,22.00
1659,37,true,0,UNKNOWN,,0.2288,17,22.00
1708,38,true,0,UNKNOWN,,0.2375,17,22.00
1755,36,true,0,UNKNOWN,,0.2451,17,22.00
1800,38,true,0,UNKNOWN,,0.2652,17,22.00
1847,37,true,0,UNKNOWN,,0.2904,17,22.00
1893,38,true,0,UNKNOWN,,0.3558,17,22.00
1941,40,true,0,UNKNOWN,,0.3757,17,22.00
1990,37,true,0,UNKNOWN,,0.4678,17,22.00
2036,37,true,0,UNKNOWN,,0.4985,17,22.00
2083,36,true,0,UNKNOWN,,0.5738,17,22.00
2128,37,true,0,DOWN,162,0.7072,17,22.00
2174,39,true,0,DOWN,168,0.6822,17,22.00
2223,37,true,0,DOWN,172,0.6753,17,22.00
2269,36,true,0,DOWN,171,0.6354,17,22.00
2315,36,true,0,DOWN,171,0.6767,17,22.00
2360,37,true,0,DOWN,172,0.6515,17,22.00
2407,37,true,0,DOWN,170,0.6893,17,22.00
2453,35,true,0,DOWN,165,0.7032,17,22.00
2498,37,true,0,DOWN,162,0.6553,17,22.00
2545,36,true,0,DOWN,159,0.6715,17,22.00
2590,36,true,0,DOWN,156,0.6678,17,22.00
2635,36,true,0,DOWN,155,0.6076,17,22.00
2683,36,true,0,DOWN,155,0.6024,17,22.00
2730,37,true,0,DOWN,155,0.6309,17,22.00
2776,37,true,0,DOWN,156,0.6352,17,22.00
2823,37,true,0,DOWN,161,0.5169,17,22.00
2869,37,true,0,DOWN,161,0.5858,17,22.00
2916,36,true,0,DOWN,162,0.6349,17,22.00
2964,36,true,0,DOWN,163,0.6163,17,22.00
3010,36,true,0,DOWN,163,0.5924,17,22.00
3056,36,true,0,DOWN,160,0.6017,17,22.00
3102,41,true,0,DOWN,162,0.5821,17,22.00
3153,35,true,0,DOWN,163,0.6238,17,22.00
3198,40,true,0,DOWN,163,0.6501,17,22.00
3250,35,true,0,DOWN,166,0.6475,17,22.00
3295,38,true,0,DOWN,166,0.6652,17,22.00
3343,36,true,0,DOWN,166,0.6619,17,22.00
3388,36,true,0,DOWN,165,0.6753,17,22.00
3434,36,true,0,DOWN,165,0.7067,17,22.00
3479,37,true,0,DOWN,164,0.7044,17,22.00
3525,36,true,0,DOWN,165,0.6919,17,22.00
3570,36,true,0,DOWN,166,0.6437,17,22.00
3615,37,true,0,DOWN,166,0.6541,17,22.00
3661,36,true,0,DOWN,167,0.6779,17,22.00
3706,38,true,0,DOWN,168,0.6640,17,22.00
3753,36,true,0,DOWN,168,0.6590,17,22.00
3798,38,true,0,DOWN,170,0.6338,17,22.00
3845,36,true,0,DOWN,172,0.6836,17,22.00
3891,37,true,0,DOWN,172,0.6715,17,22.00
3939,37,true,0,DOWN,173,0.6654,17,22.00
3986,37,true,0,DOWN,174,0.6829,17,22.00
4032,37,true,0,DOWN,172,0.6739,17,22.00
4078,37,true,0,DOWN,173,0.6635,17,22.00
4126,35,true,0,DOWN,172,0.6616,17,22.00
4171,37,true,0,DOWN,143,0.6914,17,22.00
4217,36,true,0,DOWN,114,0.6604,17,22.00
4263,38,true,0,DOWN,81,0.6050,17,22.00
4311,37,true,0,UP,47,0.6305,17,22.00
4358,37,true,0,UP,17,0.7074,17,22.00
4404,37,true,0,UP,14,0.6484,17,22.00
4450,38,true,0,UP,11,0.6227,17,22.00
4497,37,true,0,UP,12,0.6557,17,22.00
4544,35,true,0,UP,12,0.5896,17,22.00
4589,37,true,0,UP,11,0.6472,17,22.00
4636,36,true,0,UP,11,0.5889,17,22.00
4685,37,true,0,UP,12,0.6050,17,22.00
4731,36,true,0,UP,12,0.5969,17,22.00
4776,35,true,0,UP,13,0.5842,17,22.00
4820,36,true,0,UP,13,0.5596,17,22.00
4865,36,true,0,UP,12,0.5972,17,22.00
4910,36,true,0,UP,11,0.6416,17,22.00
4955,36,true,0,UP,11,0.6425,17,22.00
5002,35,true,0,UP,10,0.6600,17,22.00
5046,39,true,0,UP,10,0.6427,17,22.00
5094,35,true,0,UP,10,0.6541,17,22.00
5139,36,true,0,UP,10,0.6113,17,22.00
5184,36,true,0,UP,10,0.6836,17,22.00
5231,35,true,0,UP,10,0.6649,17,22.00
5276,38,true,0,UP,11,0.6288,17,22.00
5324,37,true,0,UP,10,0.6340,17,22.00
5370,36,true,0,UP,11,0.6387,17,22.00
5417,36,true,0,UP,14,0.6628,17,22.00
5463,36,true,0,UP,16,0.6576,17,22.00
5508,35,true,0,UP,19,0.6897,17,22.00
5552,34,true,0,UP,24,0.6248,17,22.00
5595,36,true,0,UP,29,0.6430,17,22.00
5640,38,true,0,UP,33,0.7091,17,22.00
