relative_timestamp_ms,latency_ms,pose_found,rep_count,stage,representative_angle_deg,avg_confidence,keypoint_count,rolling_fps
3388,1500.67,0,0,UNKNOWN,,0.0,0,0.0
3511,93.52,1,0,UNKNOWN,135.4,0.999,33,8.1
3539,27.15,1,0,UNKNOWN,94.5,1.0,33,13.3
3607,26.11,1,0,UNKNOWN,81.7,0.999,33,13.7
3654,15.13,1,0,UNKNOWN,78.4,1.0,33,15.0
3699,16.67,1,0,UNKNOWN,85.5,0.999,33,16.1
3734,24.74,1,0,UNKNOWN,82.5,1.0,33,17.3
3746,6.87,1,0,UNKNOWN,92.1,1.0,33,19.6
3795,29.66,1,0,UNKNOWN,85.4,1.0,33,19.7
3846,14.08,1,0,UNKNOWN,93.2,1.0,33,19.7
3912,19.72,1,0,UNKNOWN,91.8,0.999,33,19.1
3943,7.18,1,0,UNKNOWN,99.6,1.0,33,19.8
3997,29.1,1,0,UNKNOWN,119.2,1.0,33,19.7
4034,28.83,1,0,UNKNOWN,122.9,1.0,33,20.1
4087,7.48,1,0,UNKNOWN,132.4,1.0,33,20.0
4166,37.75,1,0,UNKNOWN,136.5,1.0,33,19.3
4217,22.68,1,0,UNKNOWN,142.6,0.999,33,19.3
4254,25.4,1,0,UNKNOWN,144.6,0.999,33,19.6
4272,10.84,1,0,UNKNOWN,147.5,0.999,33,20.4
4318,8.09,1,0,DOWN,152.7,0.999,33,20.4
4342,12.98,1,0,DOWN,156.5,0.999,33,21.0
4396,19.0,1,0,DOWN,153.6,0.999,33,22.6
4427,18.87,1,0,DOWN,161.5,0.999,33,22.9
4465,9.15,1,0,DOWN,160.0,0.999,33,23.1
4480,13.67,1,0,DOWN,166.4,0.999,33,23.7
4513,16.51,1,0,DOWN,166.6,0.999,33,23.6
4543,10.01,1,0,DOWN,167.8,0.999,33,24.6
4579,15.07,1,0,DOWN,170.7,0.999,33,24.7
4639,41.62,1,0,DOWN,162.7,0.999,33,24.4
4687,10.02,1,0,DOWN,166.4,0.999,33,24.3
4742,13.38,1,0,DOWN,165.7,0.999,33,23.1
4779,34.14,1,0,DOWN,169.4,0.999,33,23.4
4845,12.32,1,0,DOWN,167.7,0.999,33,23.0
4884,13.93,1,0,DOWN,169.1,0.999,33,23.7
4911,14.48,1,0,DOWN,171.6,0.999,33,24.0
4968,24.71,1,0,DOWN,171.7,0.999,33,23.7
4988,16.8,1,0,DOWN,169.0,0.999,33,24.2
5004,8.87,1,0,DOWN,170.6,0.999,33,24.7
5055,14.69,1,0,DOWN,167.4,1.0,33,24.8
5086,21.58,1,0,DOWN,171.0,1.0,33,25.0
5113,7.29,1,0,DOWN,170.0,1.0,33,26.4
5146,14.31,1,0,DOWN,168.3,1.0,33,26.5
5178,8.29,1,0,DOWN,170.6,1.0,33,27.1
5268,21.05,1,0,DOWN,169.3,1.0,33,25.1
5306,7.61,1,0,DOWN,169.3,1.0,33,25.3
5347,13.99,1,0,DOWN,170.5,1.0,33,25.2
5380,10.41,1,0,DOWN,173.2,1.0,33,25.4
5414,6.12,1,0,DOWN,174.2,1.0,33,25.3
5470,12.62,1,0,DOWN,172.7,1.0,33,24.2
5502,7.68,1,0,DOWN,171.4,1.0,33,24.3
5543,10.83,1,0,DOWN,173.0,1.0,33,24.0
5573,6.35,1,0,DOWN,173.4,1.0,33,24.1
5655,56.17,1,0,DOWN,172.1,1.0,33,23.8
5681,19.0,1,0,DOWN,176.5,1.0,33,24.1
5809,66.98,1,0,DOWN,175.7,1.0,33,22.8
5826,14.77,1,0,DOWN,178.8,1.0,33,23.4
5896,41.32,1,0,DOWN,175.0,1.0,33,22.3
5951,14.36,1,0,DOWN,176.9,1.0,33,22.4
6007,46.88,1,0,DOWN,174.8,0.999,33,21.0
6045,28.84,1,0,DOWN,174.2,0.999,33,21.2
6098,16.78,1,0,DOWN,174.1,0.999,33,20.3
6157,22.04,1,0,DOWN,169.4,0.999,33,19.4
6181,21.87,1,0,DOWN,171.2,0.999,33,20.8
6207,6.99,1,0,DOWN,173.9,0.999,33,21.3
6270,35.32,1,0,DOWN,172.4,0.999,33,20.7
6319,13.96,1,0,DOWN,172.3,1.0,33,20.6
6363,12.85,1,0,DOWN,165.9,0.999,33,20.3
6399,26.41,1,0,DOWN,165.0,0.999,33,20.3
6414,8.67,1,0,DOWN,165.0,0.999,33,21.0
6456,22.0,1,0,DOWN,167.0,0.999,33,21.3
6471,10.64,1,0,DOWN,166.1,0.999,33,21.7
6516,11.18,1,0,DOWN,170.6,1.0,33,21.6
6554,10.55,1,0,DOWN,172.4,1.0,33,21.4
6592,30.25,1,0,DOWN,172.6,0.999,33,22.4
6623,21.48,1,0,DOWN,172.1,0.999,33,22.7
6667,17.53,1,0,DOWN,171.1,0.999,33,22.3
6703,7.41,1,0,DOWN,171.7,1.0,33,24.6
6744,11.88,1,0,DOWN,172.2,0.999,33,24.6
6776,6.84,1,0,DOWN,175.6,1.0,33,24.8
6824,24.45,1,0,DOWN,174.1,1.0,33,24.0
6884,22.32,1,0,DOWN,174.2,1.0,33,24.3
6907,14.49,1,0,DOWN,173.5,1.0,33,25.1
6945,10.57,1,0,DOWN,176.2,1.0,33,25.2
6990,10.54,1,0,DOWN,177.3,1.0,33,25.4
7018,21.73,1,0,DOWN,174.8,1.0,33,25.7
7043,5.54,1,0,DOWN,174.2,1.0,33,26.1
7075,9.88,1,0,DOWN,171.7,1.0,33,26.6
7119,17.35,1,0,DOWN,172.4,1.0,33,27.0
7139,10.07,1,0,DOWN,174.3,1.0,33,27.5
7175,6.06,1,0,DOWN,173.4,1.0,33,27.2
7214,6.48,1,0,DOWN,176.2,1.0,33,27.5
7264,35.66,1,0,DOWN,175.0,1.0,33,27.2
7274,8.83,1,0,DOWN,174.9,1.0,33,28.3
7310,7.51,1,0,DOWN,175.6,1.0,33,28.3
7367,24.29,1,0,DOWN,174.2,1.0,33,27.9
7392,19.52,1,0,DOWN,174.9,1.0,33,28.2
7412,10.01,1,0,DOWN,174.4,1.0,33,28.1
7457,28.93,1,0,DOWN,171.6,1.0,33,27.4
7479,14.73,1,0,DOWN,172.6,1.0,33,28.0
7507,7.11,1,0,DOWN,171.3,1.0,33,28.3
7577,14.08,1,0,DOWN,173.3,1.0,33,27.4
7610,10.95,1,0,DOWN,174.2,0.999,33,27.4
7651,15.5,1,0,DOWN,174.8,0.999,33,27.4
7711,16.47,1,0,DOWN,174.4,0.999,33,26.9
7746,7.62,1,0,DOWN,173.0,0.999,33,26.8
7808,23.44,1,0,DOWN,173.2,0.999,33,26.4
7913,31.78,1,0,DOWN,174.9,0.999,33,24.8
7977,13.8,1,0,DOWN,175.2,0.999,33,24.3
8003,22.7,1,0,DOWN,169.0,0.999,33,24.4
8070,29.0,1,0,DOWN,172.4,0.999,33,23.1
8125,20.9,1,0,DOWN,167.9,0.999,33,22.3
8173,31.11,1,0,DOWN,170.6,0.999,33,22.0
8193,20.02,1,0,DOWN,173.8,1.0,33,22.5
8326,18.54,1,0,DOWN,171.0,1.0,33,19.8
8377,21.29,1,0,DOWN,173.7,0.999,33,19.3
8403,13.48,1,0,DOWN,174.5,1.0,33,19.2
8459,32.09,1,0,DOWN,172.8,1.0,33,18.4
8508,47.04,1,0,DOWN,174.5,1.0,33,18.3
8563,51.27,1,0,DOWN,175.7,1.0,33,18.3
8601,15.95,1,0,DOWN,176.3,1.0,33,18.2
8643,31.01,1,0,DOWN,177.3,1.0,33,18.1
8691,39.7,1,0,DOWN,173.2,1.0,33,18.4
